   88000  6  1150 12  8635 2 1.0 4 10.667 1 4915  496
   90000  5  1254  6  8451 2 1.0 4 10.667 1 4915  496
   95000  6  1371 11  8890 0 1.0 4 10.667 1 4915  496
   65000  7  1449  5  8400 0 2.0 4 10.667 1 4915  496
   87000  7  1741 33  8000 2 1.5 2 10.667 1 4915  496
   78900  6  1401  8 15000 2 1.5 4 10.667 1 4915  496
   67000  7  1308 21  9280 2 1.5 4 10.667 1 4915  496
   78830  7  1659 12  8485 2 1.5 2 10.667 1 4915  496
  109250  6  1358  5  8190 2 1.0 4 10.667 1 4915  496
   76500  6  1436  8  9169 2 2.0 4 10.667 1 4915  496
  104900  6  1398 10  8400 2 2.0 2 10.667 1 4915  496
   64000  5  1664 15  7320 1 1.5 2 10.118 1 4231  496
   94900  5  1065  1 11703 2 1.0 4 10.118 1 4231  496
   61000  7  1700 20  6100 2 1.0 4 10.013 1 4717  496
  102000  6  1341  5  7800 2 1.0 0 10.118 1 4231  496
   49900  5   923 20  7320 2 1.0 0 10.118 1 4231  496
   67500  7  1269 10  7000 2 2.0 0 10.118 1 4231  496
   45900  5   990 20  7060 0 1.0 0 10.118 1 4231  496
   39900  5   925 22  6100 0 1.0 4 10.118 1 4231  496
   52900  5   891 15  7150 2 1.0 2 10.013 1 4717  496
  107000  5  1130  1 12357 2 1.0 4 10.013 1 4717  496
   51000  5   923 16  6637 0 1.0 2 10.013 1 4717  496
   82900  6  1209 12  7350 2 1.0 4 10.013 1 4717  496
   55000  4  1046  7  2090 2 1.0 4 10.013 1 4717  496
   56000  5   775 10  6100 2 1.0 0 10.013 1 4717  496
   65900  6  1076 27  8400 2 1.0 2 14.835 1 4237  204
   85500  6  1218 15  8320 2 1.0 4 14.835 1 4237  204
   81600  6  1319 20  8818 2 2.0 4 14.835 1 4237  204
   70000  6  1073 30  7490 2 1.0 2 14.527 1 4550  204
   85000  6  1336 15  7200 2 1.0 0 14.835 1 4237  204
   65000  6  1067 15 10000 2 1.0 2 14.835 1 4237  204
   66150  7  1396 25  8960 2 1.5 4 14.527 1 4550  204
   64900  6  1227 25  9185 2 1.0 4 14.527 1 4550  204
   68500  6  1512 20  7200 2 2.0 2 14.527 1 4550  204
   75000  6  1100 20  7380 2 1.0 2 14.527 1 4550  204
   53900  7  1360 25  9000 0 2.0 4 11.476 1 4231  204
   56000  4   896 30 10590 2 1.0 2 11.476 1 4231  204
   39800  5  1364 19  1320 0 1.5 0 11.476 1 4231  204
   40900  6  1080 17  1134 2 1.5 0 11.476 1 4231  204
   65000  5  1096 30  9100 0 1.0 2 11.161 1 4717  204
   68000  5  1097 25  7200 2 1.0 0 11.476 1 4231  204
   56000  8  1908 30  3703 1 2.0 2 11.161 1 4717  204
   58600  7  1719 25  8916 1 2.0 0 11.476 1 4231  204
   50000  7  1416 25  7500 1 2.0 4 11.161 1 4717  204
   62000  6  1398 30  7200 0 2.0 4 11.161 1 4717  204
   46000  5   956  7  1260 2 1.5 0 11.161 1 4717  204
   55000  6  1384 30  7500 2 2.0 4 11.161 1 4717  204
   50900  6  1374 15  1538 2 1.5 0 11.161 1 4717  204
   62500  6  1123 15  7800 2 1.5 4 11.161 1 4717  204
   54850  6  1147 17  1134 2 1.5 0 11.161 1 4717  204
   66050  6  1523 28  7200 2 2.0 4 11.161 1 4717  204
   64500  7  1397 35  7920 1 1.0 4 11.161 1 4717  204
   79500  6  1467  8  9500 2 1.0 2 11.161 1 4717  204
   64000  7  1376 35  7200 1 2.0 4 11.161 1 4717  204
   69900  7  1653 20  8750 2 2.0 4 11.161 1 4717  204
   67681  9  2069 10  7500 1 3.0 0 11.161 1 4717  204
   57000  6  1356 15  8448 0 1.5 0 14.853 1 4237  204
   52000  5  1192 15 10625 0 1.0 0 14.853 1 4237  204
   54500  6  1170 35  7200 2 1.5 0 14.853 1 4237  204
   57000  7  1484 30  8691 2 1.5 0 14.853 1 4237  204
   47900  5  1232 35  8400 0 1.0 0 14.527 1 4550  204
   54500  4   949 15 10440 0 1.0 2 14.527 1 4550  204
   48500  4   956 38  7500 0 1.0 2 14.527 1 4550  204
   47900  4   958 10  7316 0 1.0 0 14.853 1 4237  204
   47500  4   949 25  7200 0 1.0 2 14.853 1 4237  204
   51990  5   956 35  5600 0 1.0 4 14.853 1 4237  204
   52000  6  1409 35  7685 1 1.0 0 14.853 1 4237  204
   47500  4   967 30 83910 1 1.0 2 14.853 1 4237  204
   63000  6  1632 35 10800 0 2.0 2 14.853 1 4237  204
   47000  4   968 30  7457 1 1.0 2 14.853 1 4237  204
   58000  7  1248 34  6150 2 1.5 0 14.853 1 4237  204
   46900  5  1109 35  7981 0 1.0 4 14.527 1 4550  204
   52000  4   952 35  7500 2 1.0 3 14.853 1 4237  204
   52900  5  1178 35  8313 0 1.0 2 14.527 1 4550  204
   49900  4   990 29  4730 0 1.0 2 14.527 1 4550  204
   52850  5  1219 25 10758 2 1.0 2 14.527 1 4550  204
   63800  6  1573 25  6966 1 2.0 2 14.527 1 4550  204
   46500  4   977 38  7886 0 1.0 0 14.527 1 4550  204
   58900  6  1394 25  7500 0 1.0 2 14.527 1 4550  204
   73500  7  1842 25  7469 2 2.0 4 14.527 1 4550  204
   45000  4   967 30  7204 1 1.0 2 14.853 1 4237  204
   66768  6  1623 20  7200 2 1.5 2 14.853 1 4237  204
   79000  6  1735 29  3640 1 1.5 4 14.527 1 4550  204
   85600  5   992 20  7500 0 1.0 2  9.918 0 5548  505
  110000  6  1174 25 20952 2 1.0 2  7.231 0 5030  251
   91000  5  1058 20  6500 1 1.0 3  7.231 0 5030  251
   92500  6  1593 30  7500 2 2.0 2  7.231 0 5030  251
   73000  6  1560 45  7400 0 1.0 0  7.231 0 5030  251
   94200  5  1167 22  7730 2 1.0 4  7.400 0 4676  251
   88700  5  1030 20  7000 1 1.0 0  7.400 0 4676  251
  155000 16  3534 22  6904 0 4.0 0  7.400 0 4676  251
   76000  6   880 14  1025 2 1.5 0  7.400 0 4676  251
   75000  6  1143 25 11250 2 1.0 3  7.231 0 5030  251
   81500  5  1230  7  1890 2 1.5 0  7.400 0 4676  251
  110000  6  1277 15  7289 0 1.0 2  7.231 0 5030  251
  180265  8  1949 20 10360 0 2.0 0  7.231 0 5030  251
  112000  5  1187 15  7040 2 1.0 2  7.231 0 5030  251
   85000  5  1266 30  7514 2 1.0 0  7.525 0 4069  251
  103000  6  1119 15 16311 0 1.0 2  7.304 0 4570  251
   82500  4   978 15  8150 0 1.0 0  7.304 0 4570  251
  110000  5  1120 20  7480 2 1.0 0  7.151 0 4745  251
  102000  5  1139 15  8576 0 1.0 3  7.151 0 4745  251
  110000  5   952 20  8931 2 1.0 4  7.264 0 5477  251
  166000 16  3416 15  6440 0 4.0 0  7.880 0 4094  445
  121000  6  1096 15  8400 2 1.0 4  7.576 0 4441  445
   88600  5  1057 15  8120 2 1.0 2  7.880 0 4094  445
  126000 13  2516 20  6701 0 4.0 0  7.576 0 4441  445
  112000  6  1188 15  6545 2 1.0 4  7.576 0 4441  445
   77000  5   978 10 12000 0 1.0 2  7.880 0 4094  445
   91600  5  1058 15 11230 1 1.0 2  7.576 0 4441  445
   84500  5   967 20  7000 0 1.0 2  7.880 0 4094  445
   95900  6  1219  1  8280 0 1.0 2  7.880 0 4094  445
   92000  6  1085 20  6832 2 1.0 2  7.880 0 4094  445
   95000  5  1178 20  7420 1 1.0 2  7.880 0 4094  445
  165000  8  2067 15  7800 0 2.0 0  7.880 0 4094  445
   80000  5   945 15  8350 2 1.0 0  7.880 0 4094  445
  119000  7  1583 16  7500 2 1.5 0  7.880 0 4094  445
  112500  5  1034 20  7000 2 1.0 0  7.880 0 4094  445
   98300  5  1066 20  6875 2 1.0 2  7.576 0 4441  445
  100000  5  1058 20  7700 2 1.0 2  7.880 0 4094  445
   79000  5   869 15  9000 0 1.5 4  7.576 0 4441  445
   85000  6  1231 30  7000 0 1.0 2  7.576 0 4441  445
   86000  4   672 25 10875 2 1.0 0  6.735 0 5906  300
   82000  6  1291 20  7500 0 1.5 2  6.693 0 4069  344
   92000  7  1242 15  7500 2 2.0 0  6.693 0 4069  344
   87500  6  1333 22  7500 2 1.0 2  6.542 0 4570  344
   92500  6  1765 28 10220 0 1.0 4  6.542 0 4570  344
   84000  6  1072 20  8509 0 1.0 0  6.542 0 4570  344
   65000  4   880 10  1743 2 1.0 4  8.674 0 3653  288
  105000  5  1268 15  9000 2 1.5 0  8.674 0 3653  288
  113500  7  1788 10  7150 2 1.5 2  8.674 0 3653  288
   97000  7  1249 35 18500 0 2.0 4  8.674 0 3653  288
  107500  6  1508 12 18585 2 2.0 4  8.674 0 3653  288
   71050  5  1208 25  1804 2 1.5 0  8.674 0 3653  288
   99400  6   854 20  7200 2 1.0 2  8.674 0 3653  288
  100000  4   775 18  7200 2 1.0 4  8.674 0 3653  288
   94952  5   837 22  7585 2 1.0 4  8.328 0 3870  288
   90372  5  1008 25  9000 0 1.0 2  8.328 0 3870  288
   85000  5  1076 40 10440 0 1.0 2  8.328 0 3870  288
   94500  5   999 15  7150 2 1.0 2  8.328 0 3870  288
   75000  7  1259 10  2621 2 1.5 4  7.812 0 4669  204
   89000  5   990 10  1936 2 1.5 2  7.777 0 4860  204
  110544  6  1161  6  9800 2 1.5 2  7.812 0 4669  204
   98700  5   988  5  5318 2 1.0 4  7.812 0 4669  204
  107000  5  1099  6  6700 2 1.0 2  7.812 0 4669  204
  110000  6  1007  8  5000 2 1.0 4  7.777 0 4860  204
  103000  6  1029  7  5900 2 1.0 4  7.777 0 4860  204
   93000  6  1372 14  2595 2 2.0 4  7.777 0 4860  204
   98567  5  1258 15 10608 2 2.0 4  8.267 0 3626  315
   72500  6  1448 12  2112 2 2.5 2  8.267 0 3626  315
  106500  6  1638 10  7800 2 2.0 4  8.267 0 3626  315
   67500  6  1296 12  1919 2 2.5 0  8.267 0 3626  315
  110871  7  1635 20 28000 0 1.0 2  8.267 0 3626  315
   85070  6  1403  8  4152 2 1.5 4  8.267 0 3626  315
   88900  5   975 10 12901 2 1.0 0  8.267 0 3626  315
   66000  5   975  2  2112 2 1.5 0  8.267 0 3626  315
   69000  6  1310  8  2112 2 1.5 0  8.267 0 3626  315
   82000  5  1040 14  3107 2 1.0 0  8.267 0 3626  315
   93346  6  1300  8  2134 2 1.5 0  8.267 0 3626  315
   61250  5   787 10  2450 2 1.0 0  8.267 0 3626  315
   82750  4  1007 15  2888 2 1.0 2  8.016 0 3816  315
  105000  7  1495 13 17144 2 2.0 0  8.267 0 3626  315
  107000  6  1557  5  8640 2 2.0 0  8.267 0 3626  315
   68000  6  1320 10  2112 2 1.5 2  8.016 0 3816  315
   64500  6  1032 15  2349 2 1.0 2  8.016 0 3816  315
   67150  5  1200  6  2112 2 1.5 2  8.016 0 3816  315
   73000  6  1268 10  1896 2 1.5 2  8.016 0 3816  315
   96000  6  1310 10  2664 2 1.5 2  8.016 0 3816  315
  104500  5  1124  5  8640 2 2.0 4  8.016 0 3816  315
   64000  6  1039 10  3043 2 1.0 0  8.016 0 3816  315
   69000  6  1296 10  2000 0 1.5 0  8.016 0 3816  315
   94500  5  1296  8  3900 2 1.5 4  8.016 0 3816  315
   72500  6  1480 18  2040 2 2.5 0  8.016 0 3816  315
  105000  6  1665 10  6114 2 2.0 4  8.016 0 3816  315
  112000  6  1651  8  7986 2 2.0 4  8.016 0 3816  315
   63000  5   816 13  2720 2 1.0 2  8.016 0 3816  315
   75500  6  1488 10  1888 2 2.5 2  8.016 0 3816  315
   96900  6  1496  8  2725 2 1.5 2  8.016 0 3816  315
  107900  7  1308 10 10716 0 2.0 4  8.237 0 3384  326
  102000  6   987  6  6800 2 1.0 0  8.237 0 3384  326
   96500  5  1224 15 10050 2 2.0 4  8.237 0 3384  326
   95000  5  1234  4  6438 2 2.0 4  8.237 0 3384  326
   73500  5  1040 10  5184 2 1.0 4  8.237 0 3384  326
  106000  6  1130 12 10125 2 1.0 0  8.237 0 3384  326
   84900  5  1245  4  4437 0 1.5 0  8.237 0 3384  326
   77000  5  1034  8  4710 2 1.0 4  8.237 0 3384  326
  105000  7  1832 16 11807 2 1.5 4  8.237 0 3384  326
  108800  5  1379  2  8306 2 2.0 4  8.237 0 3384  326
   93000  5  1297  4  6325 2 1.5 4  7.909 0 3592  326
  107500  6  1509 18 10050 2 2.0 0  8.237 0 3384  326
  100000  5  1156 20  1336 0 1.5 0  8.237 0 3384  326
  115000  6  1100 11 17490 2 1.0 2  8.237 0 3384  326
   89900  6  1032 24 11250 2 1.0 0  8.237 0 3384  326
   92750  6  1052 15  6270 2 1.0 4  7.909 0 3592  326
   93500  7  1771  6  5838 2 2.0 2  7.909 0 3592  326
   79000  5  1040  5  6545 1 1.0 4  7.909 0 3592  326
   98391  6  1416 15 10050 2 2.0 4  7.909 0 3592  326
   98000  6  1470  5  5000 2 2.0 2  7.909 0 3592  326
   93500  5  1345  4  4442 2 1.5 4  7.909 0 3592  326
  102000  7  1362 27 10050 2 1.5 4  7.909 0 3592  326
   85500  5   996  4  4084 2 1.0 4  7.909 0 3592  326
   95000  5  1431  6  4400 2 1.5 4  7.909 0 3592  326
   88500  4  1153  1  4500 2 1.5 2  7.909 0 3592  326
  111000  5  1269  4  9240 2 2.0 4  7.909 0 3592  326
   97500  6  1372 24 10050 2 2.0 0  7.909 0 3592  326
  104900  6  1328  4  4206 2 1.5 4  7.909 0 3592  326
   81500  6  1148 20  7613 2 2.0 4  8.237 0 3384  326
   94577  5  1035 20  5270 0 1.0 2  8.237 0 3384  326
   84000  5  1106 25  6510 2 1.0 2  8.237 0 3384  326
  107000  6  1186 15  6270 2 1.0 2  8.237 0 3384  326
   84354  6  1268 12  6270 1 1.5 0  8.237 0 3384  326
   91000  5   986 15  6270 0 1.0 0  8.237 0 3384  326
   95000  5  1025 15  6380 2 1.0 0  8.237 0 3384  326
  104452  6  1017 10 10000 2 1.0 4  7.909 0 3592  326
  101000  4  1284  1  2064 2 2.5 2  7.909 0 3592  326
   69000  5  1055  8  3600 2 1.0 2  8.165 0 4004  306
   71900  6  1154  5  1920 2 1.0 2  8.165 0 4004  306
   97000  6  1370  5  8100 2 1.5 4  8.165 0 4004  306
   86000  7  1420  2  5885 2 1.5 4  8.165 0 4004  306
   99000  7  1587  8  5500 2 1.5 4  8.165 0 4004  306
  108750  7  1525 10 11280 2 1.5 2  8.165 0 4004  306
   58926  5   916 10  1540 2 1.0 0  7.889 0 4204  306
   74000  4   970  4  4383 0 1.5 0  8.165 0 4004  306
  105800  6   994  7 11700 2 1.0 2  8.165 0 4004  306
  107300  5   981  5 10000 2 1.0 4  8.165 0 4004  306
   72075  5  1136  6  4929 2 1.5 4  8.165 0 4004  306
   80000  6  1550 10  2394 2 1.5 0  8.165 0 4004  306
   73000  6  1118  1  3591 2 1.5 0  8.165 0 4004  306
   92335  7  1740  6  3474 2 2.0 0  8.165 0 4004  306
  101000  8  1330 10  7800 2 2.0 4  7.889 0 4204  306
   91000  6  1908  2  4500 0 1.5 0  8.165 0 4004  306
   99500  6  1477 10  7977 2 2.0 0  8.165 0 4004  306
   82500  7  1542  9  1430 2 2.5 0  8.165 0 4004  306
   84900  6  1438  8  5250 2 1.5 0  8.165 0 4004  306
   92000  6   900 10  6800 2 1.0 0  8.165 0 4004  306
   92000  7  1737  5  3927 2 2.0 2  7.889 0 4204  306
  106000  6  1084  8  7085 2 1.0 2  7.889 0 4204  306
  108395  6  1178  5  9081 2 1.0 4  7.889 0 4204  306
   94500  7  1440  3  2700 2 1.5 0  8.165 0 4004  306
   94000  7  1764  8  3500 2 2.0 2  8.165 0 4004  306
  108000  7  1667 16  9254 2 2.0 4  7.889 0 4204  306
  102250  6  1573 20 16950 2 1.5 2  8.165 0 4004  306
   95000  5  1392  5  3495 2 1.5 4  8.165 0 4004  306
  108000  6  1013  7  6695 2 1.0 2  8.165 0 4004  306
  111382  6  1062  5 10560 2 1.0 0  7.889 0 4204  306
   94000  6  1280  5  2760 2 1.5 4  7.889 0 4204  306
  110000  5  1053 10  8732 2 2.5 4  7.889 0 4204  306
   79231  6  1467  5  2276 2 1.5 4  7.889 0 4204  306
   81226  6  1333  8  3700 2 1.5 4  7.889 0 4204  306
   92801  7  1726  5  3526 2 2.0 2  7.889 0 4204  306
  111900  7  1719  8  7770 0 2.0 2  7.889 0 4204  306
   72000  5  1131 20  9600 2 1.0 0  7.889 0 4204  306
  109900  6  1237  8  8125 2 1.0 4  7.889 0 4204  306
   75000  6  1135  9  1704 2 1.0 2  7.889 0 4204  306
  101750  5  1086 15 51200 1 1.0 2  7.889 0 4204  306
   88550  6  1510  8  3650 2 2.5 4  7.889 0 4204  306
   74500  5   888  5  3500 0 1.5 4  7.889 0 4204  306
  121000  6  1243  5  8125 2 1.0 4  7.889 0 4204  306
   87000  6  1519  6  3996 2 1.5 2  7.889 0 4204  306
   88000  6  1435 10  6168 2 2.5 2  7.889 0 4204  306
   99000  7  1608  5  2700 2 1.5 4  7.889 0 4204  306
   95000  7  1503  5  3500 2 2.0 2  7.889 0 4204  306
   84500  6  1506  6  3496 2 1.5 2  7.889 0 4204  306
   94300  7  1723  5  3500 2 2.0 4  7.889 0 4204  306
   83209  6  1463  5  3897 0 1.5 4  7.889 0 4204  306
  109500  6  1140  5  7560 2 1.0 0  7.889 0 4204  306
  110000  7  1400  9  6700 2 1.5 2  7.889 0 4204  306
  113859  6  1010  5  9780 2 1.0 2  7.889 0 4204  306
  119041  6  1203  6  8390 2 1.0 2  7.889 0 4204  306
  112000  6  1010 10  6695 2 1.0 2  7.889 0 4204  306
   95000  5   988 10 11576 0 1.5 2  8.096 0 4004  306
  106800  6  1014 10  9600 2 1.0 2  8.096 0 4004  306
  116372  4   891 35 72700 0 1.0 0  8.096 0 4004  306
   88500  6  1124  6  9800 0 1.0 0  8.096 0 4004  306
   94000  5   991 30 36658 0 1.0 0  8.096 0 4004  306
   83755  4   888 30 18750 0 1.0 2  7.802 0 4204  306
  102000  5   972 15 12658 2 1.0 4  7.802 0 4204  306
  110481  5  1280 15 23500 0 1.0 4  7.802 0 4204  306
   73500  4   904 40  8125 0 1.0 2  8.098 0 4004  306
   90265  5   972 12  7392 2 1.0 4  8.098 0 4004  306
   92000  6  1040 75  6600 0 1.0 0  8.098 0 4004  306
   90000  6  1082 17  6600 2 1.0 0  8.098 0 4004  306
   83000  4   653 20  6500 2 1.0 3  8.098 0 4004  306
   87500  6  1256 17  6600 0 1.0 0  8.098 0 4004  306
   90000  5  1052 18  7260 2 1.0 0  8.098 0 4004  306
   86000  5  1001 20  7371 0 1.0 0  8.098 0 4004  306
   95500  5   972 15  6600 2 1.0 0  8.098 0 4004  306
   96000  4   925 18  7020 0 1.0 0  8.098 0 4004  306
   89000  5   977 15  7260 2 1.0 2  7.802 0 4204  306
   87000  6  1076 15  7260 0 1.0 2  7.802 0 4204  306
   90000  5  1080 15  7020 0 1.0 2  7.802 0 4204  306
   76700  6  1328 34  7975 1 1.0 0  7.802 0 4204  306
  103765 10  2432 30  8505 0 3.0 2  7.802 0 4204  306
   88500  8  1543 40  8712 0 2.0 2  7.802 0 4204  306
   83000  5   954 15  7280 0 1.0 4  7.802 0 4204  306
   92000  6  1232 50 12830 0 1.0 2  7.802 0 4204  306
   96417  7   790 10  8184 0 1.5 0  7.802 0 4204  306
   89500  6  1040 25  6600 1 1.0 2  7.802 0 4204  306
   79000  5   853 20  7020 0 1.0 4  7.802 0 4204  306
   96000  5   966 20  6500 2 1.0 4  7.802 0 4204  306
  100000  5  1008 20  7260 2 1.0 2  7.802 0 4204  306
  127830  7  1700  9  5540 2 2.5 0  8.098 0 4004  306
   87000  5   991 25 14560 0 1.0 2  8.674 0 3653  288
  105000  6  1036 17 11830 2 1.0 4  8.674 0 3653  288
   90000  6  1219 20  4560 2 1.0 0  8.674 0 3653  288
  119000  5  1401 30 36450 2 1.0 4  8.328 0 3870  288
   87300  6  1069 20 16450 0 1.0 0  7.684 0 4438  178
   91000  6  1080 50 10824 0 1.5 2  7.684 0 4438  178
   99800  5   969 35  7500 0 1.0 2  7.472 0 4977  178
  111950  7  1863 18 21300 0 2.0 4  7.472 0 4977  178
  106000  6  1289 40  8950 2 1.0 0  7.890 0 4493  324
  102392  5   936 25  8704 2 1.0 0  7.890 0 4493  324
  109650  5  1040 24  9400 2 1.0 4  8.153 0 4300  324
  117500  7  1512 25 11550 2 1.5 4  8.153 0 4300  324
  120500  6  1292 35  7540 0 1.5 2  8.153 0 4300  324
  105000  6  1040 28  8250 2 1.0 4  7.890 0 4493  324
  105000  5  1149 25  5885 2 1.0 4  7.890 0 4493  324
  104500  4   884 24 12000 2 1.0 2  7.890 0 4493  324
   91500  7  1164 20  9622 2 1.0 4  7.684 0 4438  178
   98000  5  1067 10  5500 2 1.0 0  7.684 0 4438  178
  112000  6  1352 20  7685 0 2.0 0  7.684 0 4438  178
   96500  6  1003 15  7260 2 1.0 2  7.684 0 4438  178
  106000  5  1058 30 14643 2 1.0 2  7.472 0 4977  178
  104000  5   757 10  7370 2 1.0 4  7.472 0 4977  178
  104000  5  1059 33  9600 0 1.0 2  7.472 0 4977  178
  105500  5  1234 30  7685 2 1.0 0  7.472 0 4977  178
   87250  5   960  5  6000 2 1.0 4  7.684 0 4438  178
  104000  4   882 35 20000 0 1.0 0  7.684 0 4438  178
  109242  5  1056  5  5000 2 1.0 0  7.684 0 4438  178
   90123  6  1168  5  2175 2 1.5 4  7.684 0 4438  178
   85000  6  1352 10  2242 2 1.5 4  7.472 0 4977  178
   90070  7  1208  2   775 2 1.5 3  7.472 0 4977  178
  111189  7  1501 10 11587 2 1.5 4  7.472 0 4977  178
   87650  6  1296 11  2210 2 1.5 4  7.472 0 4977  178
   83400  5   979 35  7293 0 1.0 2  7.472 0 4977  178
   92000  4   864  5  5000 2 1.0 4  7.472 0 4977  178
   99450  5  1276  2  1093 2 2.5 4  7.472 0 4977  178
  105000  6  1410 13  2212 2 1.5 4  8.153 0 4300  324
  100500  6  1353 20 11092 0 1.0 4  8.153 0 4300  324
   95885  6  1490 15  1815 2 1.5 4  7.890 0 4493  324
   92000  5   997 25 11564 0 1.0 2  7.890 0 4493  324
  110000  6  1100 24 11526 2 1.0 4  7.890 0 4493  324
  103117  5   925 56  9123 0 1.0 2  6.891 0 5437  300
  101000  5  1189 20  8200 2 1.0 2  6.735 0 5906  300
  112000  5   949 34  7500 0 1.0 2  6.812 0 5437  300
   69000  4   794 50  7346 0 1.0 0  6.812 0 5437  300
   94000  7  1289 59  8350 0 1.0 0  6.812 0 5437  300
  107051  5  1077 15  7500 1 1.0 4  6.676 0 5906  300
   84900  5   983 10  4858 2 1.0 0  7.316 0 4923  554
   84000  4   740 35  7515 2 1.0 0  7.398 0 4725  554
  102400  6  1165 15  6500 0 1.0 0  7.398 0 4725  554
   96500  4   933 20  6500 0 1.0 0  7.316 0 4923  554
  100000  6  1329 20  6589 2 1.0 2  7.316 0 4923  554
  108500  7  1659 15 20743 0 1.5 4  7.316 0 4923  554
   95000  6  1391 20  9375 0 1.0 2  7.316 0 4923  554
   90000  5   934 55  9350 2 1.0 2  7.316 0 4923  554
   90000  6  1267 30  9000 2 1.0 2  7.316 0 4923  554
  102750  5  1105 25  6500 2 1.0 0  7.316 0 4923  554
   89000  4   731 15  7000 0 1.0 0  7.316 0 4923  554
   61900  5  1156 20  6600 0 1.5 0  7.886 0 5005  251
  131494  6  1627 32 11050 2 1.0 2  7.886 0 5005  251
   97750  6  1454 35 10920 0 1.0 2  7.886 0 5005  251
   59900  5  1298 20  1356 2 1.5 0  7.886 0 5005  251
   59900  5  1212 20  1266 0 1.5 0  7.687 0 5207  251
   65895  5  1218 18  1568 2 1.5 0  7.886 0 5005  251
   94500  6  1284 45 10920 2 1.5 0  7.886 0 5005  251
   87155  4  1014 45 11340 0 1.0 2  7.886 0 5005  251
  112000  6  1732 25  8911 1 1.5 0  7.896 0 5005  251
   89000  6   944 20  8750 0 1.0 4  7.687 0 5207  251
   95963  6  1500 10  3500 2 2.0 4  7.687 0 5207  251
  104022  4   870 15  8150 2 1.0 2  7.687 0 5207  251
  107000  5  1180 40 11680 0 1.5 4  7.687 0 5207  251
  102000  6  1168 35  6250 0 1.0 2  7.687 0 5207  251
  109000  7  1309 15  7500 0 2.0 2  7.687 0 5207  251
  108000  6  1253 30  7700 0 1.5 2  7.896 0 5005  251
   97000  5  1087 35  8775 2 1.5 0  7.896 0 5005  251
  136900  5  1247 35 13680 2 1.0 2  7.687 0 5207  251
  104900  5  1356 40  8466 2 1.0 2  7.687 0 5207  251
   83200  5   759 70  9350 0 1.0 2  7.398 0 4725  554
  100000  5   962 20  6250 2 1.0 2  7.398 0 4725  554
  110000  7  1578 30  9350 2 1.0 0  7.398 0 4725  554
  107500  6  1474 40  9070 0 1.0 2  7.316 0 4923  554
  113000  5  1070 10  8512 2 1.0 0  7.398 0 4725  554
   90197  7   991 38 10500 0 1.0 2  6.812 0 5437  300
  107000  6  1046 25  7700 2 1.0 2  6.676 0 5906  300
  105000  5   836 35  7997 2 1.0 2  6.812 0 5437  300
  105000  5  1110 20  8700 0 1.0 2  6.676 0 5906  300
   97000  7  1565 20 12804 2 2.0 4  7.886 0 5005  251
   44900  6  1597 35  7650 0 2.0 0  7.687 0 5207  251
   96500  5  1171 30 11297 2 1.0 4  7.886 0 5005  251
   90000  6  1097 48  8548 2 1.0 2  7.687 0 5207  251
  104460  5   960 15  8779 1 1.0 4  7.687 0 5207  251
  105000  5  1214 20  2400 2 1.5 2  7.398 0 4725  554
   75000  6  1120 22  1337 0 1.5 0  7.398 0 4725  554
   70000  4   908 15  1104 0 1.5 0  7.398 0 4725  554
   81000  6  1435 15  1271 2 1.5 0  7.316 0 4923  554
   83000  6  1200 20  2208 2 2.5 0  7.398 0 4725  554
   83000  6  1408 15  1364 2 1.5 0  7.398 0 4725  554
   72000  4   816 10  1631 2 1.0 0  7.316 0 4923  554
   76715  4   896 18  1136 1 1.5 0  7.316 0 4923  554
   81000  5  1092 10  1386 2 1.5 0  7.316 0 4923  554
   75600  5   975 30  7500 0 1.0 2  6.361 0 6504  368
   90500  5  1560 15  7500 0 1.0 0  6.599 0 6146  368
  100000  5  1225 15 15000 2 1.0 0  6.599 0 6146  368
  107500  5   960  9 20506 2 1.0 2  6.361 0 6504  368
   99750  6  1280 20  8000 0 1.0 2  6.319 0 4154  255
  109000  5   978 15  7966 0 1.0 0  6.319 0 4154  255
  107000  7  1118 25  7696 2 1.0 0  6.319 0 4154  255
  105900  6  1391 39 13825 1 1.0 4  6.111 0 4466  255
   87000  4   896 33 12500 0 1.0 4  6.111 0 4466  255
   10307  6  1200 14  6600 2 1.0 2  6.319 0 4154  255
   98500  5  1003 32 12780 2 1.0 0  6.319 0 4154  255
   94000  5   812 55  7425 0 1.0 2  6.319 0 4154  255
   97000  5  1080  8  7500 2 1.0 2  6.111 0 4466  255
   99550  6  1418 20  6250 0 1.5 2  6.111 0 4466  255
   88800  6  1264 15  9000 0 1.0 2  7.578 0 5046  287
   88000  4   705 40  9000 0 1.0 2  7.111 0 5388  287
   90000  6   984 65  7500 1 1.0 2  7.111 0 5388  287
   95000  6  1449 30 11122 0 1.0 2  6.319 0 4154  255
  102000  5  1020 40  6336 0 1.0 0  6.319 0 4154  255
   55000  3   632 40  6570 0 1.0 2  6.111 0 4466  255
  109500  5   965 40  7920 0 1.0 4  6.319 0 4154  255
  100000  6  1149  5  1552 2 2.0 4  6.111 0 4466  255
  105000  6  1428 12  3300 2 1.5 2  6.111 0 4466  255
  104000  4   864  9 19000 0 1.0 2  6.111 0 4466  255
   96650  4  1074 10  1074 1 1.5 2  6.111 0 4466  255
   98000  5  1073 20 10125 2 1.0 2  6.684 0 3823  111
