  22.9  32453 16.5  0.3  2.3  5.5  37 0.004 0 0  26640 0 1 10.12
  22.9  32453 16.5  0.3  2.3  5.5  37 0.004 0 3  44040 0 1  9.94
  22.9  32453 16.5  0.3  2.3  5.5  37 0.004 0 2  46908 0 0 10.06
  22.9  32453 16.5  0.3  2.3  5.5  37 0.004 0 1  33672 0 1 10.06
  22.9  32453 16.5  0.3  2.3  5.5  37 0.004 0 1  36216 0 0 10.06
  16.8  20118 18.0  1.2  2.0  5.3  40 0.004 1 0  34896 0 1 10.92
  16.8  20118 18.0  1.2  2.0  5.3  40 0.004 0 1  20796 0 0  9.94
  16.8  20118 18.0  1.2  2.0  5.3  40 0.004 0 0  18012 0 0  9.94
  16.8  20118 18.0  1.2  2.0  5.3  40 0.004 0 1  23856 0 0 10.03
  16.8  20118 18.0  1.2  2.0  5.3  40 0.004 0 1  19344 0 0  9.79
  83.3  40208 13.5  2.8  4.7  6.0  38 0.011 0 3  29160 0 1  9.62
  83.3  40208 13.5  2.8  4.7  6.0  37 0.010 1 0  46320 0 1 10.12
  81.3  40407 13.6  3.2  4.4  5.3  38 0.011 1 0  44340 0 0  9.94
  81.3  40407 13.6  3.2  4.4  5.3  38 0.011 1 0  44112 0 0 10.11
  81.3  40407 13.6  3.2  4.4  5.3  38 0.011 1 0  43044 0 0 10.03
  81.3  40407 13.6  3.2  4.4  5.3  37 0.010 1 0  35808 0 0  9.89
  82.8  37253 14.0  2.5  3.8  6.1  38 0.011 1 0  47028 0 0 10.11
  82.8  37253 14.0  2.5  3.8  6.1  38 0.011 1 0  43104 0 1  9.79
  82.8  37253 14.0  2.5  3.8  6.1  37 0.010 1 0  34596 0 0 10.16
  82.8  37253 14.0  2.5  3.8  6.1  37 0.010 1 3  67968 0 1  9.89
  92.0  37829 15.0  2.2  3.3  6.5  38 0.011 1 0  58860 0 1 10.11
  92.0  37829 15.0  2.2  3.3  6.5  38 0.011 1 0  26400 0 0  9.62
  92.0  37829 15.0  2.2  3.3  6.5  37 0.010 1 0  88932 0 1  9.94
  76.4  31214 14.0  3.4  5.7  4.5  39 0.011 1 0  58392 0 1  9.70
  76.4  31214 14.0  3.4  5.7  4.5  39 0.011 1 1  28284 0 1  9.94
  76.4  31214 14.0  3.4  5.7  4.5  39 0.010 1 1  60564 0 1 10.12
  76.4  31214 14.0  3.4  5.7  4.5  39 0.010 1 0  44688 0 0 10.22
  76.4  31214 14.0  3.4  5.7  4.5  39 0.010 1 1  48660 0 1 10.07
  73.3  30625 14.0  3.1  4.3  4.8  38 0.011 1 1  47652 0 1  9.62
  73.3  30625 14.0  3.1  4.3  4.8  37 0.010 1 0  25800 0 1 10.01
  73.3  30625 14.0  3.1  4.3  4.8  37 0.010 1 1  47232 0 0  9.89
  94.2  43081 14.0  2.1  4.6  3.8  39 0.010 1 2  41064 0 1  9.62
  86.0  38165 14.5  1.5  3.9  3.1  39 0.011 1 0  25992 0 0  9.70
  86.0  38165 14.5  1.5  3.9  3.1  39 0.010 1 1  33480 0 1 10.45
  86.0  38165 14.5  1.5  3.9  3.1  39 0.011 1 3  36276 0 1  9.79
  86.0  38165 14.5  1.5  3.9  3.1  39 0.010 1 0  45300 0 1 10.01
  86.0  38165 14.5  1.5  3.9  3.1  39 0.010 1 3  28740 0 1 10.45
  86.0  38165 14.5  1.5  3.9  3.1  39 0.010 1 0  32664 0 1 10.11
  86.0  38165 14.5  1.5  3.9  3.1  39 0.010 1 1  25500 0 0  9.89
  87.3  42444 15.0  1.8  4.8  4.2  38 0.011 1 2  37176 0 0  9.70
  87.3  42444 15.0  1.8  4.8  4.2  38 0.011 1 1  35712 0 0 10.11
  87.3  42444 15.0  1.8  4.8  4.2  37 0.010 1 0  48228 0 1 10.07
  93.7  44707 15.5  1.5  4.3  4.7  38 0.011 1 0  52512 0 1  9.79
  74.9  32506 15.5  2.7  3.7  5.4  37 0.010 1 3  53628 0 0 10.11
  83.8  37683 16.2  2.2  3.0  6.0  37 0.010 1 0  47820 0 1 10.11
  47.7  34530 18.0  0.6  4.3  5.3  38 0.011 1 0  51024 0 1 10.11
  47.7  34530 18.0  0.6  4.3  5.3  38 0.011 1 0  45720 0 0 10.11
  47.7  34530 18.0  0.6  4.3  5.3  37 0.010 0 0  33804 0 0 10.22
  47.7  34530 18.0  0.6  4.3  5.3  37 0.010 1 0  40344 0 1 10.16
  67.0  36229 19.0  0.6  5.1  5.3  38 0.011 1 2  44976 0 0  9.62
  67.0  36229 19.0  0.6  5.1  5.3  37 0.010 1 1  34500 0 0  9.62
  67.0  36229 19.0  0.6  5.1  5.3  37 0.010 1 0  40392 0 0 10.12
  67.0  36229 19.0  0.6  5.1  5.3  37 0.010 1 0  41664 0 0 10.11
  67.0  36229 19.0  0.6  5.1  5.3  37 0.010 1 1  34584 0 0 10.11
  63.7  27641 19.5  0.9  1.2  8.4  38 0.011 1 1  47088 0 0 10.11
  63.7  27641 19.5  0.9  1.2  8.4  38 0.011 1 2  35904 0 1  9.79
  63.7  27641 19.5  0.9  1.2  8.4  38 0.011 1 0  48996 0 1  9.62
  63.7  27641 19.5  0.9  1.2  8.4  38 0.011 1 0  30108 0 0  9.62
  63.7  27641 19.5  0.9  1.2  8.4  37 0.010 1 1  51900 0 1 10.12
  63.7  27641 19.5  0.9  1.2  8.4  37 0.010 1 1  34848 0 1 10.12
  63.7  27641 19.5  0.9  1.2  8.4  37 0.010 1 0  32352 0 0 10.11
  60.5  36868 19.5  0.9  1.2  8.4  38 0.011 1 2  27936 0 0  9.79
  60.5  36868 19.5  0.9  1.2  8.4  38 0.011 1 1  50928 0 0 10.11
  64.1  30877 19.0  1.6  0.1  7.4  38 0.011 1 2  40152 0 1 10.03
  64.1  30877 19.0  1.6  0.1  7.4  38 0.011 0 0  23916 0 0  9.62
  64.1  30877 19.0  1.6  0.1  7.4  37 0.010 1 0  30228 0 1 10.01
  64.1  30877 19.0  1.6  0.1  7.4  37 0.010 0 2  27432 0 1 10.11
  64.1  30877 19.0  1.6  0.1  7.4  37 0.010 1 2  40284 0 0  9.89
  56.0  35224 18.3  1.0  1.0  6.4  38 0.011 1 2  33012 0 1  9.62
  56.0  35224 18.3  1.0  1.0  6.4  37 0.010 0 0  52884 0 0  9.62
  56.0  35224 18.3  1.0  1.0  6.4  37 0.010 1 1  49296 0 0 10.45
  72.6  38295 21.0  1.2  3.1  8.3  38 0.011 0 0  40116 0 1  9.70
  72.6  38295 21.0  1.2  3.1  8.3  38 0.011 1 0  37332 0 1  9.62
  72.6  38295 21.0  1.2  3.1  8.3  37 0.010 1 0  31560 0 0 10.22
  72.6  38295 21.0  1.2  3.1  8.3  37 0.010 1 1  49584 0 1 10.16
  21.3  22386 20.5  0.3  1.2  8.5  38 0.004 0 2  25356 0 1 10.81
  84.0  50434 20.5  2.2  6.3  5.5  39 0.010 1 0  44436 0 0 10.22
  84.0  50434 20.5  2.2  6.3  5.5  39 0.010 0 0  39024 0 0 10.01
  84.0  50434 20.5  2.2  6.3  5.5  39 0.010 1 0  58692 0 1 10.12
  84.0  50434 20.5  2.2  6.3  5.5  39 0.010 1 2  25356 0 1 10.06
  81.9  47415 29.0  4.0  9.9  2.9  45 0.007 1 2  38760 0 1 10.45
  76.7  47502 26.0  5.0 11.0  8.7  37 0.007 1 2 138240 0 0 10.45
  76.7  47502 26.0  5.0 11.0  8.7  38 0.007 1 3  38004 0 1  9.79
  76.7  47502 26.0  5.0 11.0  8.7  37 0.007 1 3  60528 0 1 10.12
  76.7  47502 26.0  5.0 11.0  8.7  37 0.007 1 0  51996 0 0 10.45
  76.7  47502 26.0  5.0 11.0  8.7  37 0.007 1 3  39144 0 0  9.94
  84.9  52770 26.0  5.0 11.0  8.7  37 0.007 1 3  46980 0 0  9.62
  85.6  46701 26.0  5.0 11.0  8.7  38 0.007 1 2  50772 0 1 10.32
  85.6  46701 26.0  5.0 11.0  8.7  38 0.007 1 3  36360 0 1 10.11
  85.6  46701 26.0  5.0 11.0  8.7  38 0.007 1 3  65304 0 1  9.62
  85.6  46701 26.0  5.0 11.0  8.7  38 0.007 1 0  33372 0 0  9.79
  85.6  46701 26.0  5.0 11.0  8.7  37 0.007 1 2  45084 0 1  9.62
  85.6  46701 26.0  5.0 11.0  8.7  37 0.007 1 0  46320 0 1 10.07
  92.2  55035 26.0  7.0 11.0  8.7  37 0.007 1 1 115020 0 1  9.89
  31.2  33109 20.5  0.3  2.0  9.3  38 0.004 1 2  51912 0 1  9.94
  77.0  43372 23.0  2.5  5.8  9.4  38 0.011 1 0  45984 0 0 10.03
  77.0  43372 23.0  2.5  5.8  9.4  38 0.011 1 3  32172 0 1  9.70
  77.0  43372 23.0  2.5  5.8  9.4  38 0.011 1 0  53904 0 1  9.62
  77.0  43372 23.0  2.5  5.8  9.4  37 0.010 1 0  40920 0 1 10.06
  69.8  39951 23.0  2.5  5.8  9.4  38 0.011 1 2  44832 0 1  9.79
  69.8  39951 23.0  2.5  5.8  9.4  37 0.010 1 0  85428 0 0  9.62
  83.4  39778 22.0  1.6  3.2 10.1  38 0.011 1 1  52092 0 0 10.92
  83.4  39778 22.0  1.6  3.2 10.1  38 0.011 1 3  38208 0 0 10.11
  83.4  39778 22.0  1.6  3.2 10.1  38 0.011 1 0  44028 0 1 10.03
  83.4  39778 22.0  1.6  3.2 10.1  38 0.011 1 0  29376 0 1  9.62
  73.8  39510 22.0  0.5  2.4  9.4  38 0.004 1 1  33180 0 1  9.62
  73.8  39510 22.0  0.5  2.4  9.4  37 0.004 1 1  32268 0 1 10.12
  73.8  39510 22.0  0.5  2.4  9.4  37 0.004 1 1  31452 0 0  9.94
  73.8  39510 22.0  0.5  2.4  9.4  37 0.004 1 0  39216 0 0  9.89
  76.7  35386 22.0  0.3  2.5  8.9  38 0.008 1 2  26544 0 0 10.92
  76.7  35386 22.0  0.3  2.5  8.9  38 0.008 1 0  34188 0 0  9.70
  76.7  35386 22.0  0.3  2.5  8.9  38 0.008 1 3  44160 0 1 10.32
  76.7  35386 22.0  0.3  2.5  8.9  38 0.008 1 3  31716 0 1  9.70
  76.7  35386 22.0  0.3  2.5  8.9  38 0.008 1 1  44868 0 1 10.03
  76.7  35386 22.0  0.3  2.5  8.9  38 0.008 1 0  38472 0 1  9.79
  76.7  35386 22.0  0.3  2.5  8.9  38 0.008 1 2  31308 0 1  9.79
  76.7  35386 22.0  0.3  2.5  8.9  38 0.008 1 0  26988 0 0  9.79
  76.7  35386 22.0  0.3  2.5  8.9  37 0.008 0 1  54960 0 0 10.01
  76.7  35386 22.0  0.3  2.5  8.9  38 0.008 1 2  28044 0 1  9.62
  76.7  35386 22.0  0.3  2.5  8.9  37 0.008 1 0  27888 0 1 10.06
  60.3  29682 20.0  0.6  2.2  7.8  38 0.008 1 2   6420 0 1  9.70
  60.3  29682 20.0  0.6  2.2  7.8  37 0.008 1 0  31704 0 0 10.12
  60.3  29682 20.0  0.6  2.2  7.8  38 0.008 0 1  33936 0 1  9.79
  60.3  29682 20.0  0.6  2.2  7.8  38 0.008 1 2  26364 0 0  9.79
  60.3  29682 20.0  0.6  2.2  7.8  38 0.008 0 1  31884 0 1  9.62
  60.3  29682 20.0  0.6  2.2  7.8  37 0.008 0 2  31704 0 0  9.89
  60.3  29682 20.0  0.6  2.2  7.8  37 0.008 1 1  50436 0 1  9.89
  39.8  33295 24.0  0.5  3.5  8.5  37 0.008 0 2  33108 0 1  9.62
  39.8  33295 24.0  0.5  3.5  8.5  38 0.008 1 1  27324 0 1 10.03
  39.8  33295 24.0  0.5  3.5  8.5  37 0.008 1 0  38508 0 0 10.45
  61.3  35532 24.0  1.5  4.6 11.0  38 0.008 1 0  61188 0 1  9.70
  61.3  35532 24.0  1.5  4.6 11.0  37 0.008 1 0  39492 0 0 10.22
  61.3  35532 24.0  1.5  4.6 11.0  37 0.008 1 0  32760 0 0 10.07
  68.2  41001 26.5  0.8  6.2 11.8  38 0.008 1 0  34572 0 0 10.03
  68.2  41001 26.5  0.8  6.2 11.8  38 0.008 1 2  45816 0 1  9.79
  68.2  41001 26.5  0.8  6.2 11.8  37 0.008 1 3  45276 0 0 10.45
  68.2  41001 26.5  0.8  6.2 11.8  37 0.008 1 0  61956 0 0 10.01
  68.2  41001 26.5  0.8  6.2 11.8  37 0.008 1 0  44580 0 1 10.45
  68.2  41001 26.5  0.8  6.2 11.8  37 0.008 1 1  46212 0 0 10.16
  37.7  43305 29.0  0.2  5.7 10.1  38 0.008 0 1  39684 0 0 10.92
  37.7  43305 29.0  0.2  5.7 10.1  37 0.008 0 0  40440 0 0  9.62
  37.7  43305 29.0  0.2  5.7 10.1  38 0.008 0 1  31044 0 0  9.70
  37.7  43305 29.0  0.2  5.7 10.1  38 0.008 1 0  30432 0 0  9.94
  37.7  43305 29.0  0.2  5.7 10.1  38 0.008 1 0  31920 0 0  9.79
  37.7  43305 29.0  0.2  5.7 10.1  38 0.008 0 1  37260 0 1 10.11
  37.7  43305 29.0  0.2  5.7 10.1  38 0.008 0 1  55152 0 1 10.03
  37.7  43305 29.0  0.2  5.7 10.1  38 0.008 0 4  29736 0 0 10.03
  37.7  43305 29.0  0.2  5.7 10.1  37 0.008 0 1  38652 0 0 10.45
  37.7  43305 29.0  0.2  5.7 10.1  37 0.008 0 0  38532 0 0  9.62
  37.7  43305 29.0  0.2  5.7 10.1  37 0.008 0 1  43092 0 0 10.01
  37.7  43305 29.0  0.2  5.7 10.1  37 0.008 1 3  26112 0 1  9.62
  37.7  43305 29.0  0.2  5.7 10.1  37 0.008 0 3  53244 0 0 10.07
  37.7  43305 29.0  0.2  5.7 10.1  37 0.008 1 0  40152 0 1 10.45
  37.7  43305 29.0  0.2  5.7 10.1  37 0.008 0 1  38208 0 0 10.22
  37.7  43305 29.0  0.2  5.7 10.1  37 0.008 0 1  28032 0 1 10.07
  37.7  43305 29.0  0.2  5.7 10.1  37 0.008 0 0  27936 0 0 10.16
  37.7  43305 29.0  0.2  5.7 10.1  37 0.008 1 0  66036 0 0 10.07
  37.7  43305 29.0  0.2  5.7 10.1  37 0.008 1 0  47064 0 1 10.07
  37.7  43305 29.0  0.2  5.7 10.1  37 0.008 0 0  45528 0 0  9.94
  37.7  43305 29.0  0.2  5.7 10.1  37 0.008 1 2  55800 0 1  9.89
  37.7  43305 29.0  0.2  5.7 10.1  37 0.008 0 0  35772 0 0  9.89
  49.0  43180 24.0  1.5  6.5 10.7  40 0.008 0 0  40512 0 1  9.94
  49.0  43180 24.0  1.5  6.5 10.7  40 0.008 0 0  48480 0 0 10.92
  49.0  43180 24.0  1.5  6.5 10.7  40 0.008 0 2  43800 0 0  9.94
  49.0  43180 24.0  1.5  6.5 10.7  40 0.008 0 2  46896 0 1  9.70
  49.0  43180 24.0  1.5  6.5 10.7  40 0.008 0 2  26928 0 0 10.11
  49.0  43180 24.0  1.5  6.5 10.7  40 0.008 0 1  41388 0 1  9.94
  49.0  43180 24.0  1.5  6.5 10.7  40 0.008 0 0  44172 0 1 10.03
  49.0  43180 24.0  1.5  6.5 10.7  40 0.008 0 4  44760 0 1 10.11
  49.0  43180 24.0  1.5  6.5 10.7  40 0.008 0 2  32064 0 1 10.03
  49.0  43180 24.0  1.5  6.5 10.7  40 0.008 0 4  45000 0 1  9.70
  49.0  43180 24.0  1.5  6.5 10.7  40 0.008 0 2  49824 0 0  9.79
  49.0  43180 24.0  1.5  6.5 10.7  40 0.008 0 3  45804 0 1 10.11
  49.0  43180 24.0  1.5  6.5 10.7  31 0.008 0 3  29196 0 0 10.01
  49.0  43180 24.0  1.5  6.5 10.7  40 0.008 0 0  27612 0 0 10.03
  49.0  43180 24.0  1.5  6.5 10.7  40 0.008 1 2  42348 0 0  9.62
  49.0  43180 24.0  1.5  6.5 10.7  31 0.008 0 1  56472 0 1 10.01
  49.0  43180 24.0  1.5  6.5 10.7  31 0.008 0 2  48480 0 1 10.12
  49.0  43180 24.0  1.5  6.5 10.7  31 0.008 0 1  46188 0 1  9.94
  49.0  43180 24.0  1.5  6.5 10.7  31 0.008 0 1  44856 0 0 10.12
  49.0  43180 24.0  1.5  6.5 10.7  31 0.008 0 2  48648 0 1 10.22
  49.0  43180 24.0  1.5  6.5 10.7  31 0.008 0 2  44412 0 1 10.06
  57.4  48200 24.0  1.2  6.5 10.7  40 0.008 0 2  54936 0 1 10.92
  57.4  48200 24.0  1.2  6.5 10.7  40 0.008 0 1  42012 0 1 10.81
  57.4  48200 24.0  1.2  6.5 10.7  40 0.008 0 1  46380 0 1 10.92
  57.4  48200 24.0  1.2  6.5 10.7  40 0.008 0 0  35472 0 1 10.11
  57.4  48200 24.0  1.2  6.5 10.7  40 0.008 1 2  82884 0 1 10.03
  57.4  48200 24.0  1.2  6.5 10.7  40 0.008 1 2  25272 0 0 10.11
  57.4  48200 24.0  1.2  6.5 10.7  40 0.008 0 3  47424 0 1 10.03
  57.4  48200 24.0  1.2  6.5 10.7  40 0.008 0 0  54996 0 1 10.03
  57.4  48200 24.0  1.2  6.5 10.7  31 0.008 0 2  50100 0 1  9.62
  57.4  48200 24.0  1.2  6.5 10.7  40 0.008 0 1  38376 0 0  9.62
  57.4  48200 24.0  1.2  6.5 10.7  40 0.008 1 3  41604 0 0  9.79
  57.4  48200 24.0  1.2  6.5 10.7  31 0.008 0 0  58944 0 0  9.62
  57.4  48200 24.0  1.2  6.5 10.7  40 0.008 1 1  25992 0 1  9.79
  57.4  48200 24.0  1.2  6.5 10.7  40 0.008 0 0  35292 0 0  9.62
  57.4  48200 24.0  1.2  6.5 10.7  31 0.008 0 0  49548 0 1 10.22
  57.4  48200 24.0  1.2  6.5 10.7  31 0.008 0 0  61200 0 0 10.16
  57.4  48200 24.0  1.2  6.5 10.7  31 0.008 0 2  25020 0 1 10.11
  57.4  48200 24.0  1.2  6.5 10.7  31 0.008 0 2  57564 0 1  9.94
  57.4  48200 24.0  1.2  6.5 10.7  31 0.008 1 2  68496 0 1  9.94
  57.4  48200 24.0  1.2  6.5 10.7  31 0.008 0 0  35328 0 0  9.94
  57.4  48200 24.0  1.2  6.5 10.7  31 0.008 0 0  30552 0 0 10.06
  33.4  31716 25.0  1.5  4.8  8.6  40 0.008 0 3  36348 0 1 10.11
  33.4  31716 25.0  1.5  4.8  8.6  40 0.008 0 0  47808 0 1 10.32
  33.4  31716 25.0  1.5  4.8  8.6  40 0.008 0 2  42804 0 0 10.03
  33.4  31716 25.0  1.5  4.8  8.6  40 0.008 0 4  21912 0 0 10.03
  33.4  31716 25.0  1.5  4.8  8.6  40 0.008 0 2  45276 0 0  9.62
  33.4  31716 25.0  1.5  4.8  8.6  31 0.008 0 0  28596 0 0 10.01
  33.4  31716 25.0  1.5  4.8  8.6  31 0.008 0 1  50508 0 1 10.01
  33.4  31716 25.0  1.5  4.8  8.6  31 0.008 0 0  32928 0 1 10.12
  33.4  31716 25.0  1.5  4.8  8.6  31 0.008 0 2  20580 0 0  9.94
  33.4  31716 25.0  1.5  4.8  8.6  31 0.008 0 0  36288 0 0  9.94
  33.4  31716 25.0  1.5  4.8  8.6  31 0.008 1 0  24192 0 0 10.06
  61.5  36784 19.0  1.2  2.9  1.4  37 0.008 0 0  30672 0 0  9.62
  61.5  36784 19.0  1.2  2.9  1.4  40 0.008 1 0  22176 0 1 10.11
  61.5  36784 19.0  1.2  2.9  1.4  40 0.008 0 0  60768 0 1 10.11
  61.5  36784 19.0  1.2  2.9  1.4  40 0.008 0 0  16104 0 1 10.03
  61.5  36784 19.0  1.2  2.9  1.4  40 0.008 1 0  21048 0 0  9.62
  61.5  36784 19.0  1.2  2.9  1.4  37 0.008 0 3  41664 0 0  9.62
  61.5  36784 19.0  1.2  2.9  1.4  37 0.008 0 1  26592 0 1  9.62
  61.5  36784 19.0  1.2  2.9  1.4  37 0.008 0 0  57060 0 0 10.12
  61.5  36784 19.0  1.2  2.9  1.4  37 0.008 0 0  27852 0 0  9.94
  61.5  36784 19.0  1.2  2.9  1.4  37 0.008 1 0  39996 0 0 10.45
  46.4  31769 19.0  0.5  2.9  1.7  40 0.008 0 2  31920 0 0 10.03
  46.4  31769 19.0  0.5  2.9  1.7  40 0.008 0 1  55824 0 1 10.92
  46.4  31769 19.0  0.5  2.9  1.7  40 0.008 0 0  68352 0 1 10.03
  46.4  31769 19.0  0.5  2.9  1.7  40 0.008 0 3  32724 0 1  9.94
  46.4  31769 19.0  0.5  2.9  1.7  40 0.008 0 0  37404 0 1  9.94
  46.4  31769 19.0  0.5  2.9  1.7  40 0.008 0 2  58104 0 1 10.11
  46.4  31769 19.0  0.5  2.9  1.7  40 0.008 0 0  52620 0 0  9.79
  46.4  31769 19.0  0.5  2.9  1.7  40 0.008 0 1  53136 0 0  9.70
  46.4  31769 19.0  0.5  2.9  1.7  40 0.008 0 0  35376 0 0 10.11
  46.4  31769 19.0  0.5  2.9  1.7  40 0.008 0 0  30804 0 0 10.11
  46.4  31769 19.0  0.5  2.9  1.7  37 0.008 0 0  32184 0 1 10.12
  46.4  31769 19.0  0.5  2.9  1.7  40 0.008 0 3  35340 0 1 10.11
  46.4  31769 19.0  0.5  2.9  1.7  40 0.008 0 1  59328 0 1 10.11
  46.4  31769 19.0  0.5  2.9  1.7  40 0.008 0 0  23940 0 0  9.79
  46.4  31769 19.0  0.5  2.9  1.7  40 0.008 0 0  41808 0 0 10.03
  46.4  31769 19.0  0.5  2.9  1.7  37 0.008 0 1  32544 0 1 10.01
  46.4  31769 19.0  0.5  2.9  1.7  40 0.008 0 0  38616 0 1 10.03
  46.4  31769 19.0  0.5  2.9  1.7  37 0.008 0 2  40224 0 0  9.62
  46.4  31769 19.0  0.5  2.9  1.7  37 0.008 0 2  27720 0 1 10.01
  46.4  31769 19.0  0.5  2.9  1.7  40 0.008 0 0  55668 0 1  9.79
  46.4  31769 19.0  0.5  2.9  1.7  37 0.008 0 2  37788 0 0  9.62
  46.4  31769 19.0  0.5  2.9  1.7  37 0.008 0 1  16692 0 1 10.45
  46.4  31769 19.0  0.5  2.9  1.7  40 0.008 0 0  40440 0 0  9.62
  46.4  31769 19.0  0.5  2.9  1.7  37 0.008 0 0  75444 0 0  9.62
  46.4  31769 19.0  0.5  2.9  1.7  37 0.008 0 0  47040 0 0 10.01
  46.4  31769 19.0  0.5  2.9  1.7  37 0.008 0 2  37992 0 0 10.01
  46.4  31769 19.0  0.5  2.9  1.7  37 0.008 0 0  41592 0 0  9.62
  46.4  31769 19.0  0.5  2.9  1.7  37 0.008 0 0  51252 0 1 10.12
  46.4  31769 19.0  0.5  2.9  1.7  37 0.008 0 0  80052 0 0 10.22
  46.4  31769 19.0  0.5  2.9  1.7  37 0.008 0 0  53580 0 1 10.12
  46.4  31769 19.0  0.5  2.9  1.7  37 0.008 0 1  40536 0 1 10.22
  46.4  31769 19.0  0.5  2.9  1.7  37 0.008 0 1  43668 0 1 10.01
  46.4  31769 19.0  0.5  2.9  1.7  37 0.008 0 3  39888 0 0 10.12
  46.4  31769 19.0  0.5  2.9  1.7  37 0.008 0 3 154056 0 0 10.45
  46.4  31769 19.0  0.5  2.9  1.7  37 0.008 0 2  21972 0 0 10.45
  46.4  31769 19.0  0.5  2.9  1.7  37 0.008 0 0  34848 0 0 10.22
  46.4  31769 19.0  0.5  2.9  1.7  37 0.008 0 0  53016 0 0 10.12
  46.4  31769 19.0  0.5  2.9  1.7  37 0.008 0 1  26856 0 0 10.45
  46.4  31769 19.0  0.5  2.9  1.7  37 0.008 0 0  39432 0 1 10.45
  46.4  31769 19.0  0.5  2.9  1.7  37 0.008 0 1  51888 0 0 10.45
  46.4  31769 19.0  0.5  2.9  1.7  37 0.008 1 0  26460 0 1 10.07
  46.4  31769 19.0  0.5  2.9  1.7  37 0.008 0 0  38892 0 0  9.94
  46.4  31769 19.0  0.5  2.9  1.7  37 0.008 0 1  48876 0 1  9.94
  46.4  31769 19.0  0.5  2.9  1.7  37 0.008 1 0  42216 0 0  9.94
  46.4  31769 19.0  0.5  2.9  1.7  37 0.008 0 2  85284 0 1 10.16
  46.4  31769 19.0  0.5  2.9  1.7  37 0.008 0 3  48192 0 0 10.16
  46.4  31769 19.0  0.5  2.9  1.7  37 0.008 0 3  39828 0 1 10.11
  46.4  31769 19.0  0.5  2.9  1.7  37 0.008 0 0  36204 0 0 10.16
  69.7  30765 21.0  1.8  3.9  0.4  40 0.008 0 1  47544 0 0 10.03
  69.7  30765 21.0  1.8  3.9  0.4  37 0.008 0 0  53292 0 0 10.12
  69.7  30765 21.0  1.8  3.9  0.4  37 0.008 1 0  26364 0 1 10.45
  69.7  30765 21.0  1.8  3.9  0.4  37 0.008 1 3  38904 0 0 10.06
  45.2  19317 21.5  0.5  4.4  0.2  40 0.008 1 0  33876 0 0 10.81
  45.2  19317 21.5  0.5  4.4  0.2  40 0.008 1 0  30240 0 1  9.94
  45.2  19317 21.5  0.5  4.4  0.2  40 0.008 0 1  40404 0 0 10.03
  45.2  19317 21.5  0.5  4.4  0.2  37 0.008 1 0  27456 0 1 10.45
  45.2  19317 21.5  0.5  4.4  0.2  37 0.008 1 2  22824 0 1 10.22
  66.1  28656 22.5  2.2  4.0  0.7  40 0.008 1 3  23784 0 1  9.62
  66.1  28656 22.5  2.2  4.0  0.7  40 0.008 0 2  20952 0 1 10.11
  66.1  28656 22.5  2.2  4.0  0.7  40 0.008 1 1  20400 0 1 10.11
  66.1  28656 22.5  2.2  4.0  0.7  31 0.008 1 0  33660 0 0 10.12
  66.1  28656 22.5  2.2  4.0  0.7  31 0.008 1 2  43236 0 0  9.94
  66.1  28656 22.5  2.2  4.0  0.7  31 0.008 1 0  26544 0 0 10.11
  66.1  28656 22.5  2.2  4.0  0.7  31 0.008 1 2 249996 0 0  9.89
  53.5  31835 21.5  1.2  2.8  1.8  40 0.008 1 0  47832 0 1  9.94
  53.5  31835 21.5  1.2  2.8  1.8  40 0.008 1 0  55308 0 1  9.94
  53.5  31835 21.5  1.2  2.8  1.8  40 0.008 1 0  34548 0 0  9.94
  53.5  31835 21.5  1.2  2.8  1.8  40 0.008 1 1  35304 0 0  9.70
  53.5  31835 21.5  1.2  2.8  1.8  40 0.008 1 2  66600 0 1 10.11
  53.5  31835 21.5  1.2  2.8  1.8  40 0.008 1 0  31740 0 1 10.11
  53.5  31835 21.5  1.2  2.8  1.8  40 0.008 1 0  25992 0 0 10.11
  53.5  31835 21.5  1.2  2.8  1.8  40 0.008 1 1  36036 0 1 10.11
  53.5  31835 21.5  1.2  2.8  1.8  31 0.008 0 0  50856 0 1  9.62
  53.5  31835 21.5  1.2  2.8  1.8  40 0.008 1 0  36912 0 1  9.62
  53.5  31835 21.5  1.2  2.8  1.8  31 0.008 0 0  40872 0 1  9.62
  53.5  31835 21.5  1.2  2.8  1.8  31 0.008 1 0  24288 0 1  9.62
  53.5  31835 21.5  1.2  2.8  1.8  40 0.008 1 0  26280 0 0  9.62
  53.5  31835 21.5  1.2  2.8  1.8  31 0.008 0 1  25356 0 1 10.01
  53.5  31835 21.5  1.2  2.8  1.8  31 0.008 0 0  23400 0 1 10.11
  53.5  31835 21.5  1.2  2.8  1.8  31 0.008 1 0  40440 0 0 10.11
  53.5  31835 21.5  1.2  2.8  1.8  31 0.008 1 0  41784 0 0 10.16
  53.5  31835 21.5  1.2  2.8  1.8  31 0.008 1 0  41652 0 0  9.89
  73.2  32393 20.5  1.2  1.8  3.8  40 0.008 0 3  82008 0 0 10.11
  73.2  32393 20.5  1.2  1.8  3.8  40 0.008 1 0  54936 0 0  9.79
  73.2  32393 20.5  1.2  1.8  3.8  40 0.008 1 0  37572 0 0  9.62
  73.2  32393 20.5  1.2  1.8  3.8  31 0.008 0 0  39264 0 1 10.01
  73.2  32393 20.5  1.2  1.8  3.8  31 0.008 0 1  29328 0 1  9.62
