District	DistrictGroup	DistrictPosition	SoilID	SoilName	Area	Variety	Ratoon	Age	HarvestMonth	HarvestDuration	Tonn/Hect	Fibre	Sugar	Jul-96	Aug-96	Sep-96	Oct-96	Nov-96	Dec-96	Jan-97	Feb-97	Mar-97	Apr-97	May-97	Jun-97	Jul-97	Aug-97	Sep-97	Oct-97	Nov-97	Dec-97
Meringa	Cairns/Mulgrave(Med-wet)	W	815	Clifton	0.409999996	138	5R	5	6	0	33.73	17	9.68	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	815	Clifton	2.049999952	113	RP	0	7	50	116.46	16.22	11.66	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	815	Clifton	1.419999957	120	RP	0	7	0	17.99	15.98	11.42	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	815	Clifton	0.469999999	124	RP	0	8	0	19.25	15.8	10.53	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	817	Jarra	3.539999962	113	4R	4	11	1	286.75	17.16666667	12.81	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	817	Jarra	3.640000105	138	2R	2	10	1	433.31	15.8	12.085	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	835	Edmonton	1.220000029	152	4R	4	11	0	133.4	16.2	12.23	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	835	Edmonton	3.539999962	138	4R	4	11	11	373.31	16.24	12.278	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	835	Edmonton	1.570000052	113	4R	4	11	1	176.09	16.43333333	11.84	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	835	Edmonton	0.529999971	113	3R	3	11	0	61.2	16.2	13.36	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	835	Edmonton	0.409999996	MXD	3R	3	11	0	37.11	16.2	12.4	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	835	Edmonton	0.839999974	152	3R	3	11	0	108.48	16.4	13.04	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	835	Edmonton	4.659999847	152	3R	3	9	30	670.05	15.65714286	11.9	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	835	Edmonton	1.159999967	124	3R	3	10	1	61.48	15.8	11.265	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	507	PinGin	0.460000008	124	2R	2	9	0	41.73	15.9	13.51	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	835	Edmonton	0.639999986	160	2R	2	10	0	61.19	16.6	11.82	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	835	Edmonton	1.019999981	158	2R	2	10	0	127.97	16.6	11.35333333	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	507	PinGin	3.440000057	158	PL	0	8	63	395.26	16.82	11.05	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	4.389999866	158	2R	2	8	35	515.25	15.32857143	11.92428571	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	2.869999886	124	2R	2	7	1	358.32	14.8	12.71	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	5.019999981	124	3R	3	7	3	527.25	15.23333333	11.46833333	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	1.940000057	113	3R	3	11	1	214.38	16.43333333	14.26333333	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	2.269999981	138	3R	3	11	0	250.3	16.2	12.095	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	2.00999999	113	4R	4	11	1	283.31	16.8	13.375	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	5.21999979	138	4R	4	11	12	440.89	16.36666667	13.73666667	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	3.539999962	113	1R	1	10	2	457.18	15.9	12.49833333	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	3.150000095	124	1R	1	8	35	351.19	14.73333333	12.83	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	4.510000229	113	PL	0	10	1	601.46	16.62857143	12.96714286	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	2.069999933	124	PL	0	9	0	263.77	15.3	13.14666667	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	0.50999999	MXD	4R	4	10	0	87.86	15.8	12.25	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	0.800000012	MXD	3R	3	10	0	49.88	16	11.9	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	0.649999976	138	1R	1	10	0	67.95	16	9.49	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	0.600000024	MXD	2R	2	10	1	58.27	16	11.34	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	0.230000004	113	PL	0	10	0	39.56	16	13.35	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	817	Jarra	4	138	5R	5	8	120	447.51	15.072	10.458	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	817	Jarra	1.74000001	120	2R	2	7	0	180.96	15.3	11.91666667	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	817	Jarra	2.019999981	113	4R	4	11	0	174.36	17	10.95	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	817	Jarra	3.75	120	6R	6	7	1	360.8	15.5	10.452	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	817	Jarra	2.369999886	120	3R	3	9	0	275.94	15.8	12.15333333	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	817	Jarra	0.409999996	113	3R	3	9	0	74.41	16	10.79	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	817	Jarra	3.200000048	120	1R	1	9	34	346.37	15.82	11.68	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	5.190000057	152	2R	2	7	67	520.96	15.43	11.65714286	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	0.730000019	138	2R	2	8	0	65.81	15.1	11.28	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	10.84000015	124	4R	4	6	2	957.84	15.02	9.941	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	1.519999981	113	5R	5	7	0	139.06	15.1	10.92	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	507	PinGin	6.039999962	124	3R	3	10	25	476.54	15.51666667	12.23833333	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	507	PinGin	0.340000004	120	3R	3	10	0	35.02	15	11.23	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	507	PinGin	0.239999995	152	3R	3	10	0	34.43	14.6	10.11	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	507	PinGin	0.119999997	138	3R	3	10	0	16.91	15.19	11.73	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	10.39999962	138	4R	4	9	52	978.09	15.21571429	10.68	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	3.539999962	138	4R	4	8	3	415.02	15.2	11.76	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	1	120	2R	2	10	25	59.9	15.805	11.38	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	1.419999957	138	4R	4	8	0	125.93	14.9	11	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	0.529999971	MXD	2R	2	10	0	52.26	16.2	11.11	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	1.230000019	138	7R	7	11	0	132.77	16.4	11.12666667	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	0.150000006	138	3R	3	9	114	53.76	16.135	10.34	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	1.5	113	3R	3	11	0	65.48	17.7	10.28	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	3.529999971	120	3R	3	9	114	350.31	16.04	10.17	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	2.5	138	2R	2	10	1	192.45	16	9.493333333	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	1.289999962	158	2R	2	10	1	129.17	16.3	11.75	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	1.389999986	152	3R	3	7	0	118.04	15.3	10.71	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	2.470000029	124	1R	1	9	64	163.1	16	11.12333333	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	0.649999976	138	PL	0	8	1	162.59	15.95	11.66	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	1.99000001	124	PL	0	8	1	184.94	15.4	11.75333333	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	0.400000006	158	PL	0	8	0	30.72	16.3	11.56	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	0.75999999	160	2R	2	10	0	43.91	16.2	11.61	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	0.709999979	158	2R	2	10	0	59.78	16.2	10.85	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	1.029999971	124	2R	2	10	0	54.23	16	10.18	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	0.660000026	152	3R	3	10	0	40.06	15.8	9.83	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	0.829999983	138	3R	3	10	0	76.47	15.8	9.54	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	0.400000006	158	1R	1	10	0	50.7	15.3	9.95	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	1.789999962	158	1R	1	10	1	165.08	15.5	10.33666667	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	3.079999924	138	6R	6	11	1	276.68	16.4	11.34	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	1.25	138	1R	1	10	1	193.07	15.56666667	9.943333333	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	1.720000029	124	RP	0	7	0	180.95	15.3	11.94333333	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	1.00999999	H56	4R	4	7	0	93.86	16.1	9.535	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	0.910000026	MXD	3R	3	10	0	54.61	16	11.3	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	1.960000038	138	3R	3	8	92	243.86	15.9	9.965	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	0.569999993	160	2R	2	10	1	106.97	16.23333333	12.14	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	1.190000057	124	2R	2	10	0	102.43	16.3	11.12	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	1.779999971	158	2R	2	10	0	77.39	16.3	11.41	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	2.809999943	120	4R	4	7	2	318.72	15.575	11.5925	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	1.129999995	138	4R	4	7	0	33.64	16.1	10.03	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	0.589999974	H56	4R	4	7	0	42.54	16.1	10.24	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	1.230000019	120	PL	0	8	0	144.31	16	14.345	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	0.400000006	124	PL	0	8	1	100.55	15.8	12.895	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	0.899999976	158	PL	0	8	0	55.18	16.3	13.19	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	0.670000017	MXD	RP	0	7	0	39.87	15.8	12.55	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	835	Edmonton	0.779999971	MXD	5R	5	11	1	75	17.7	10.09	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	1.370000005	113	2R	2	10	0	138.51	17	10.505	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	3.920000076	120	PL	0	9	44	140.75	15.6	13.23	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	1.779999971	113	PL	0	10	2	152.09	16.8	13.43	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	0.5	138	2R	2	8	0	19.38	15.02	12.56	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	3.579999924	113	2R	2	8	35	376.44	15.92	12.182	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	1.25	113	1R	1	7	0	68.2	15.6	11.54	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	2.269999981	113	4R	4	10	0	165.89	16.8	12.345	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	507	PinGin	3.170000076	MXD	PL	0	8	1	230.47	15.88	12.456	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	507	PinGin	0.49000001	158	2R	2	7	0	60.47	15.4	10.68	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	1.210000038	158	1R	1	8	0	102.31	15.9	12.735	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	2.369999886	124	1R	1	7	1	302.97	14.825	11.14	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	3.720000029	120	5R	5	11	1	427.95	16.26	11.564	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	2.319999933	124	RP	0	8	0	215.77	15.6	14.44666667	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	3.609999895	124	3R	3	6	0	330.91	15.3	10.625	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	3.789999962	138	4R	4	10	1	320	15.2	12.22	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	2.720000029	152	3R	3	10	0	216.61	15.1	10.635	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	816	Mission	0.920000017	124	3R	3	11	0	98.9	16.6	11.2	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
